date,open,high,low,close,volume
2024-01-02,185.00,186.10,183.62,185.64,82756700
2024-01-03,184.22,185.88,183.43,184.25,58419700
2024-01-04,182.15,183.09,180.63,181.91,71983600
2024-01-05,181.99,182.76,180.17,181.18,62303800
2024-01-08,182.09,185.60,181.89,185.56,59144500
2024-01-09,183.93,185.15,182.73,185.14,42841800
2024-01-10,184.35,186.40,183.92,186.19,46792900
2024-01-11,186.51,186.80,185.31,185.59,49128400
2024-01-12,185.59,188.44,185.24,186.86,67103500
2024-01-16,187.15,188.44,185.83,183.63,54274200
