ticker,date,open,high,low,close,volume
GOLD1,2024-01-02,100.00,101.00,99.00,100.50,1000000
GOLD1,2024-01-03,100.50,102.00,100.00,101.00,1000000
GOLD1,2024-01-04,101.00,103.00,100.50,102.50,1000000
GOLD1,2024-01-05,102.50,104.00,102.00,103.00,1000000
GOLD1,2024-01-08,103.00,105.00,102.50,104.00,1000000
GOLD1,2024-01-09,104.00,106.00,103.50,105.50,1000000
GOLD1,2024-01-10,105.50,107.00,105.00,106.00,1000000
GOLD1,2024-01-11,106.00,108.00,105.50,107.00,1000000
GOLD1,2024-01-12,107.00,108.50,106.50,108.00,1000000
GOLD1,2024-01-15,108.00,109.00,107.00,108.50,1000000
GOLD2,2024-01-02,50.00,51.00,49.50,50.50,500000
GOLD2,2024-01-03,50.50,51.50,50.00,51.00,500000
GOLD2,2024-01-04,51.00,52.00,50.50,51.50,500000
GOLD2,2024-01-05,51.50,52.50,51.00,52.00,500000
GOLD2,2024-01-08,52.00,53.00,51.50,52.50,500000
GOLD2,2024-01-09,52.50,53.50,52.00,53.00,500000
GOLD2,2024-01-10,53.00,54.00,52.50,53.50,500000
GOLD2,2024-01-11,53.50,54.50,53.00,54.00,500000
GOLD2,2024-01-12,54.00,55.00,53.50,54.50,500000
GOLD2,2024-01-15,54.50,55.50,54.00,55.00,500000
